-1,0,160.101133,160.407345,5.113956,-0.20779,0.428609,144.207299,0.006627,-0.060433,-0.329638,0.114505,45.799018,0.751051,1.823756,11.771531,31.182936,137.312593,168.781288,3.269677,-0.132859,161.689364,157.018482,2
1,1,134.609568,135.68494,10.990994,-0.029093,0.128166,131.915518,0.04567,0.212264,-0.188138,-0.081134,22.565106,1.605199,9.081927,12.284331,93.664758,67.670988,158.590463,6.86516,0.732296,135.794336,131.99269,1
1,-1,151.332627,151.703945,0.976381,0.144414,-0.035094,145.948713,-0.127069,-0.136391,-0.180276,0.005115,65.037349,0.390044,42.847589,6.609959,21.739012,136.845633,155.85604,2.32792,-0.065814,151.964991,150.034103,3
0,-1,160.209842,160.307833,0.879477,-0.256774,0.178435,150.396694,0.107817,0.12784,-0.017149,0.084481,50.782511,0.859817,67.660377,4.483699,11.770656,152.908811,162.942839,0.111347,-0.084048,159.652786,158.418872,2
1,1,150.944578,151.136474,-0.388863,-0.074614,-0.084036,149.865608,0.089165,0.100524,0.001166,-0.021963,73.987442,0.517435,54.86324,5.726623,23.591712,131.051212,154.799519,3.716141,-0.199034,149.871649,149.763164,2
0,1,128.241864,127.952728,1.119603,0.066068,?,123.213647,0.17043,0.126054,0.227128,0.221841,38.116863,1.167629,13.101232,7.891954,24.401238,117.350681,140.996177,0.975021,-0.153937,125.859284,127.246402,1
1,0,150.021573,147.933116,2.969571,0.013015,0.019868,141.509323,-0.004706,0.010535,-0.046644,-0.182193,55.621247,0.775345,15.81809,13.313438,92.37995,73.567465,164.411709,4.061902,0.943101,152.927964,149.284978,2
0,-1,143.033418,143.023784,-0.007313,0.18403,0.069733,144.053112,0.063064,-0.114026,0.128721,-0.129872,77.126419,0.346371,44.756621,5.021369,12.530471,135.782872,146.52252,1.266869,0.805571,141.536474,141.633793,2
0,-1,103.912194,104.944724,80.25176,-0.350739,-0.020595,133.034852,0.236386,-0.02998,0.111923,-0.152701,60.456292,2.869154,-0.118851,-0.144076,105.128068,58.50003,165.092199,4.894353,-0.339354,125.027189,96.152337,3
1,1,120.682801,121.460726,60.427443,-0.123123,0.282752,123.409516,-0.170137,-0.111726,-0.273864,0.202472,57.687491,1.887418,0.27258,0.726055,113.832092,62.426593,169.998805,7.672545,-0.046766,111.548208,111.606561,1
0,0,153.595751,157.543421,4.668085,-0.205916,-0.217014,138.136882,-0.174591,0.073832,0.179739,0.267831,42.366239,1.7942,17.906776,11.092597,46.148799,125.505322,172.936725,4.958802,1.430224,151.763441,152.685345,3
-1,0,88.324105,85.254464,91.01816,-0.283829,-0.032827,120.899146,-0.172912,0.143771,0.082938,0.099043,67.834898,2.283637,0.166865,-0.019298,102.364523,54.818547,156.880258,4.201435,0.842156,66.561942,79.87694,3
0,0,155.069268,156.009669,1.511848,-0.454478,-0.146464,148.220223,0.237966,-0.209895,-0.089901,0.106334,63.336988,0.790874,21.504582,7.159731,19.984122,139.619557,164.982803,0.554724,-0.344163,154.749513,152.893679,2
0,1,144.118596,144.350423,2.841889,-0.00199,?,136.091738,0.173916,0.000545,0.368439,0.0687,42.075343,0.941311,20.122376,4.212994,37.685298,119.931211,157.905305,2.371074,0.197136,141.186993,143.212589,1
1,0,142.06395,142.46246,0.835739,0.277537,-0.353835,140.759134,-0.076154,0.198082,-0.03118,-0.345433,64.915904,0.255147,38.098114,8.074835,77.749887,81.507564,149.211231,3.86755,-0.172805,143.03603,140.943527,2
1,-1,155.535417,155.587666,44.821195,0.01386,0.1337,151.311819,-0.303853,0.243423,-0.39726,0.018759,56.320402,2.168146,12.566496,9.604183,149.832547,50.231896,199.799377,8.321581,1.720833,156.319817,148.095567,2
0,-1,143.294616,143.486556,1.535591,0.22196,-0.015721,132.71108,0.113156,-0.319515,-0.052825,0.074461,50.684938,0.602333,1.533822,8.935124,39.992339,118.127496,157.626016,1.771788,0.187867,142.3335,141.825685,1
-1,1,152.974238,153.375684,0.844994,0.194575,0.081608,141.788062,0.126167,-0.29789,0.253489,0.005922,59.865981,0.625059,15.493148,7.049505,21.367221,141.409644,163.358953,0.365616,0.117139,153.469465,151.817335,1
0,-1,128.188363,127.891526,3.138635,0.206433,-0.103663,122.203614,0.164569,0.037839,-0.455592,-0.076542,22.396876,2.147975,-0.070527,16.112802,33.069385,107.463538,139.780003,2.60484,1.044536,126.330873,126.761652,1
1,0,164.192964,163.346226,3.466751,-0.254816,-0.160278,154.996625,-0.239282,0.159716,-0.313503,-0.061612,61.365539,0.22467,8.968139,11.563548,90.437966,87.133149,172.351144,3.181496,-0.134879,163.89014,161.812075,2
1,1,135.943412,135.983395,8.064441,0.266578,0.130135,122.988267,-0.179719,-0.16933,-0.18377,0.06512,55.069449,2.284106,0.240218,2.172079,74.780846,84.891754,159.906476,6.77665,0.301174,134.107146,132.757105,1
0,-1,138.949936,139.02347,103.105522,-0.240904,0.287328,131.816786,-0.026178,0.262047,-0.077823,?,56.266106,3.225378,-0.040137,-0.195671,126.161649,59.915299,186.036418,6.642236,0.442418,144.066609,114.305231,1
0,1,128.915682,129.014672,3.125514,0.383737,0.071282,122.792158,0.154012,0.282589,0.027857,-0.045337,53.990241,0.379364,9.256953,8.240524,29.202504,115.821442,144.937315,3.795959,-0.336009,126.091892,128.20619,1
-1,0,143.285514,142.34315,0.967448,-0.182682,0.094835,135.754156,-0.178341,0.15253,-0.185459,-0.213278,58.032368,0.541809,46.713443,7.790346,29.802377,124.470358,153.516438,5.885617,0.237002,143.689499,141.751981,2
0,1,113.220004,115.798142,1.180629,0.221955,-0.306331,113.143802,-0.06621,-0.103679,0.026225,-0.064459,63.885759,0.771725,-0.117239,11.969119,25.493759,99.700843,126.062955,1.174036,-0.034959,112.361541,112.254688,1
0,0,157.309761,157.032964,2.652961,0.00645,-0.291047,144.295205,-0.150395,-0.249132,-0.108877,0.260489,45.24806,0.772899,1.450354,11.107712,28.873534,139.905927,167.847522,1.530988,0.151277,157.313312,155.47945,2
-1,-1,106.629048,106.732706,126.579663,0.157937,-0.134321,133.754452,-0.112328,-0.0559,0.069775,-0.022395,63.624268,1.683872,-0.075126,0.140191,118.397705,66.061052,184.58435,6.445388,0.194296,87.752632,104.613965,3
0,-1,123.423507,120.883524,10.784763,0.116891,-0.337957,116.57994,-0.006409,0.070554,-0.005135,-0.637456,20.986684,1.692609,0.014881,5.418479,82.90329,75.001832,156.604498,2.887946,-0.101472,119.964816,122.419207,1
0,0,124.028587,124.17989,4.552239,0.300828,-0.410011,121.829925,-0.055113,-0.326282,-0.037589,0.14006,31.239021,1.161828,-0.385314,8.554853,52.216561,94.936805,146.948195,3.258305,1.050075,120.629542,122.918189,1
1,-1,159.783499,165.862574,17.449824,-0.088064,-0.313676,142.755209,-0.218862,-0.206619,0.148291,0.185889,42.617623,1.685792,0.083578,1.549357,132.788856,56.136445,181.319628,5.975011,-0.061264,166.994781,160.309125,1
1,1,141.350933,141.867969,28.678821,0.188371,-0.033235,131.631643,-0.423243,-0.311961,0.019124,0.094882,28.888475,1.295902,0.052515,8.310679,98.895762,68.06843,165.952826,10.843278,0.905698,143.127014,137.149148,1
0,1,125.082661,124.960651,71.01214,-0.03105,0.493259,132.220073,-0.411392,0.068077,0.199221,-0.088106,32.039529,1.100801,0.138992,13.835791,90.570995,59.994079,150.657892,1.02237,0.787706,98.741939,115.678245,3
1,0,154.419058,154.890476,0.001461,0.231229,0.078987,148.546632,-0.030915,0.085975,-0.043495,0.038192,65.976254,0.131685,60.262451,4.376918,11.087769,145.781411,158.028579,0.002939,0.084617,151.818217,150.6973,2
0,1,128.68594,128.175835,23.183218,0.084572,-0.027547,130.160559,0.174847,-0.113384,-0.156916,0.146966,62.497539,2.275859,-0.084345,1.961768,97.338657,63.952046,161.36363,5.262734,0.004005,129.571617,113.434812,1
1,0,137.198208,137.136986,5.716308,0.324345,-0.123393,133.976212,0.015395,0.016345,0.425567,-0.27404,66.983925,1.222261,0.280817,15.664086,124.171388,68.097029,192.354858,5.567628,-0.069388,137.812614,136.032933,1
1,0,126.852818,122.211736,29.191034,0.294923,0.15113,122.004402,0.28169,0.121776,0.157847,-0.041086,21.403364,2.028466,-0.065001,6.411119,70.346268,76.0472,149.327295,3.154213,1.221024,129.565961,119.894857,1
0,-1,146.952031,147.207406,0.581356,0.126822,-0.17686,142.917434,-0.288381,-0.393646,-0.046151,-0.123489,67.539119,0.715446,43.323806,6.501023,22.626984,130.904364,153.838766,1.721485,-0.1672,146.326102,145.274679,1
-1,0,134.995878,135.317747,3.985607,0.311341,?,129.722601,0.156827,-0.15103,-0.055004,0.230985,39.748957,1.083155,17.176572,6.512371,45.212148,110.466268,154.857419,6.177892,0.486263,136.457166,133.14667,2
0,0,136.033187,136.042752,-0.071168,0.029477,?,134.054286,0.080354,0.171835,0.051112,-0.076189,82.818275,0.1311,64.1629,3.646729,11.120139,129.815725,141.157466,0.852911,-0.130357,134.917482,133.898591,2
-1,1,100.670578,101.249234,42.179185,-0.008989,-0.180891,119.935208,0.6061,0.172844,-0.193616,0.227014,64.419575,1.519546,-0.313711,0.071944,110.695222,63.276976,173.998457,10.028431,1.249484,86.14052,92.472209,3
0,-1,142.656073,142.588912,23.479694,0.344876,-0.131999,139.914955,0.122465,-0.041845,-0.261159,0.099297,60.145504,1.385613,0.049975,6.927463,105.412915,63.205232,168.118641,8.401223,0.132122,142.163167,124.6716,3
-1,-1,141.328181,141.134911,2.976488,-0.567615,?,134.858374,-0.034257,-0.234618,0.051881,0.261323,47.1042,0.647441,2.008797,10.311704,39.049363,119.981076,159.003217,1.000991,0.234096,139.397579,138.926042,2
0,1,107.847419,107.546273,49.155376,-0.149462,0.001668,133.143348,-0.237985,0.026689,0.197804,0.438193,60.124031,3.038864,-0.104123,8.672367,105.056239,59.87869,165.336842,5.559345,-0.127749,99.820289,103.057358,3
?,0,122.053764,121.779659,128.866527,0.369358,0.15367,130.224449,-0.248687,-0.308598,0.021985,-0.116769,29.203774,2.430181,0.189713,7.59398,136.024809,53.952245,189.816171,13.093427,0.241406,129.186945,105.836723,3
0,-1,86.709896,87.091837,90.338879,-0.131422,-0.069191,121.154766,0.25801,0.026202,-0.234516,-0.115777,67.086911,2.112082,0.123482,-0.183606,101.825987,54.828714,156.940203,4.714512,1.110955,66.509994,82.533194,1
-1,-1,128.170755,130.170659,1.788958,-0.310093,-0.022467,129.380004,-0.042658,-0.125806,-0.110687,-0.460465,74.640451,0.288448,64.94349,2.375807,59.077732,102.24775,164.453467,5.575827,-0.426071,129.023948,126.419869,3
-1,1,149.078791,149.603666,2.033888,0.254484,0.127473,146.066493,-0.001543,-0.012244,-0.100461,-0.057812,72.610947,0.793039,57.828554,13.435754,111.306622,71.269312,184.072962,5.813555,0.530315,147.124657,147.864559,2
1,-1,131.808732,132.137409,18.713702,-0.126477,0.245664,131.09892,0.169149,0.032863,-0.020035,0.080137,64.332687,2.796341,-0.231916,1.423455,82.234715,83.193242,165.234872,6.047123,0.064695,129.096053,120.873176,1
1,0,155.910312,155.73578,35.987252,0.166486,?,146.048714,0.037885,-0.037662,0.079232,0.171037,31.404658,1.263432,22.223678,6.367898,88.196778,83.866051,171.843905,0.964385,1.233001,161.721798,149.822063,1
1,-1,130.369647,129.621653,9.950336,-0.01107,-0.02302,132.811439,-0.189887,0.155131,-0.150517,-0.056997,61.676672,2.30388,-0.18348,0.264398,48.962951,96.622819,142.491153,2.770907,0.013178,133.24734,122.744308,1
0,0,104.84798,105.180707,79.190905,0.169635,?,133.219029,0.178451,0.290716,0.110938,-0.24128,59.959427,2.951322,0.118641,0.110721,97.205148,58.109437,155.021011,4.16795,-0.083636,124.934165,96.194922,3
-1,0,115.76174,118.248769,33.230133,0.077355,0.029482,110.727041,0.029077,0.075866,-0.395273,-0.067194,58.087878,2.362102,0.170992,4.273249,168.745413,71.924164,237.483499,10.326383,0.880303,110.44827,92.188395,1
-1,-1,153.665846,152.453116,80.615259,-0.009909,-0.032939,155.423256,-0.199698,0.196147,-0.070706,-0.160107,41.898537,2.995972,-0.152456,19.767875,160.496617,50.73347,203.457693,6.516572,0.4533,154.6528,142.245502,3
0,-1,151.273462,149.954078,0.041622,-0.148464,-0.039703,147.793523,-0.101897,-0.23234,-0.199387,0.238845,70.162831,0.352448,57.041205,4.281991,13.861611,140.565823,154.683365,0.719006,0.443033,150.300498,148.316645,2
1,-1,150.500677,145.055342,30.841207,-0.06335,0.024308,146.292777,-0.165415,-0.08286,-0.14094,-0.360713,27.417422,1.749836,14.888393,6.658726,82.333975,82.232612,163.294176,4.145194,-0.005331,150.085785,144.006503,1
0,-1,141.760968,141.888411,0.329112,-0.230208,-0.121293,137.182757,0.269553,-0.032051,0.121329,0.163444,60.118358,0.313609,39.72643,5.547705,21.932244,133.103797,155.089264,1.98737,-0.2127,142.156577,140.278481,2
1,-1,161.230915,160.84861,46.467246,0.074886,-0.122547,137.234005,-0.572478,-0.297146,0.29413,?,56.825631,1.58278,0.066343,0.180217,135.720923,51.884144,188.085803,6.873299,-0.182849,146.027216,144.528648,1
-1,-1,144.232087,145.015466,0.629651,-0.015293,-0.098641,137.017172,0.246209,0.333612,0.173296,0.018303,65.075679,0.600089,44.820797,6.005479,74.044042,134.76284,200.034553,2.936121,0.087535,144.864422,143.139656,2
0,-1,136.220476,135.683451,2.991224,0.040075,?,129.794119,0.070199,-0.042344,0.34375,-0.08739,39.093172,1.023729,8.165325,12.123029,43.109743,111.9805,154.694578,2.743631,0.144209,136.075808,133.847614,1
0,0,115.868549,116.141864,9.188143,-0.012785,?,125.132078,0.073432,-0.01916,-0.167427,-0.176778,65.082052,1.205095,-0.023829,5.651938,81.84353,63.86956,145.679985,7.076916,2.194188,116.891341,110.691822,1
1,0,156.972092,157.044632,20.408667,0.058743,?,145.891427,0.368363,-0.052218,0.142357,-0.23396,39.90432,1.732433,0.041639,25.958471,133.068972,49.916685,183.232321,7.799225,0.331319,156.321605,154.228699,3
1,0,122.521742,122.720661,112.980178,0.1891,?,138.447095,-0.083279,-0.098483,-0.119712,0.148049,56.706351,2.530046,0.135024,0.855988,106.181059,55.060899,161.164127,5.693107,0.837354,134.895243,109.059146,3
1,-1,151.432697,151.743754,3.596763,-0.009684,0.104704,140.116821,0.012616,-0.025888,-0.304503,0.169222,78.738601,0.731466,20.627379,6.589311,66.49461,103.111745,169.492466,5.48719,0.283294,152.468438,148.094194,2
1,0,124.143736,123.854473,4.701049,-0.132555,0.05241,121.852583,-0.108,0.351423,0.108279,0.317357,24.933822,1.636522,3.475377,9.294645,30.098358,105.001154,136.103371,1.143066,-0.215149,125.531764,122.148414,1
-1,-1,144.159313,143.879588,0.79189,0.010203,-0.021715,137.541711,0.354454,-0.119247,0.35,-0.171919,66.296853,0.478878,13.802737,7.752023,21.634344,127.856044,152.142009,1.495483,-0.076912,144.210152,141.34552,2
0,0,156.797934,155.637476,0.924039,0.062645,0.110367,144.329869,0.163212,-0.250668,0.080322,0.189576,62.799255,0.369605,18.216782,6.738502,21.272262,141.194599,162.957031,0.848908,0.019633,154.735303,154.567921,2
0,1,128.158342,128.333736,2.794259,-0.104909,0.125106,124.953183,0.036021,0.115686,-0.044171,0.231564,32.831851,0.900612,9.732915,9.07621,53.852841,92.769647,147.226415,1.558474,-0.214595,126.077795,126.271711,1
1,-1,145.172913,144.761875,22.171266,-0.123887,-0.151643,137.853504,-0.386744,0.157552,0.042525,-0.183967,49.041227,1.53549,0.294565,5.53554,92.014769,80.047026,171.929001,4.565486,1.433239,142.189246,141.287736,1
-1,-1,148.797155,148.809965,-0.127518,-0.219962,-0.305778,142.131386,-0.096114,0.013963,-0.194323,-0.089417,60.877639,0.313837,8.701398,6.558412,16.61872,138.666228,156.309453,0.303813,0.122826,147.495143,146.726927,1
0,0,146.605838,145.76738,9.810361,-0.01384,0.09586,129.944141,-0.263484,0.115353,0.046285,-0.037387,24.224289,1.5021,-0.04854,2.752114,57.791231,109.124339,166.86013,2.195124,0.24491,142.57957,143.318434,1
1,-1,159.998006,159.633692,55.702793,-0.063012,0.088025,137.193552,0.10296,-0.409972,0.238295,0.037377,56.160798,2.495891,-0.252194,0.076242,136.257322,51.994238,188.285906,5.140735,-0.087332,160.163256,140.805621,1
1,-1,155.991204,155.809673,62.626867,0.159326,-0.499954,151.100482,-0.456256,0.284978,0.110038,-0.019647,57.427874,2.451776,12.807747,19.088493,149.541136,50.719246,199.684681,9.468332,7.135843,156.040957,147.607005,2
0,1,148.706848,149.260245,4.167141,0.221269,0.059546,142.208079,0.016403,-0.293159,0.235791,-0.076624,44.156263,0.252109,4.029774,8.521775,43.306127,127.031966,172.700127,4.524281,-0.020709,147.747514,148.704783,1
1,0,146.297128,146.343279,1.907326,-0.218198,0.134995,144.039469,0.101848,0.20366,0.186483,-0.109874,76.188842,0.307329,61.401154,10.882158,81.127085,71.066974,151.898134,2.726796,0.002869,144.634001,143.860391,2
1,0,132.819773,132.852522,13.88362,-0.11326,?,122.158328,0.117934,0.279981,-0.056802,-0.130685,24.495984,1.246865,0.122499,10.968849,71.798904,84.976828,156.943122,6.107157,2.285328,136.488056,128.857663,1
0,1,134.071505,134.958676,3.433298,0.122597,-0.032187,128.744679,0.191555,-0.198,-0.014385,-0.029025,45.553967,0.836018,0.317225,4.356326,36.176169,120.320166,156.600665,0.556809,-0.125078,133.634094,135.170848,1
0,1,116.070939,116.359836,0.056372,-0.000445,0.049744,113.585698,-0.155096,0.001618,-0.31335,0.213704,65.361314,0.091167,-0.007773,11.63512,22.843754,102.756608,125.319806,1.179616,-0.282967,114.859558,115.02977,1
1,-1,150.798274,149.359826,7.99955,0.07788,-0.167595,139.669245,0.007374,-0.359981,-0.18716,0.120128,54.9937,1.063612,20.847356,5.942339,119.361832,56.373712,175.932131,8.148843,0.258575,152.380155,147.684733,2
0,-1,112.915007,112.651694,12.932077,-0.234319,0.065537,129.257399,-0.00014,0.025513,0.005166,-0.211903,64.985257,3.167985,0.015475,-0.044358,101.102,50.074723,151.086322,8.218885,1.963776,104.84015,89.604522,3
1,1,127.061327,127.765005,1.370695,0.007998,-0.082297,123.018359,0.334306,0.273773,0.179553,-0.070231,43.849702,0.852048,31.368895,7.272473,81.732219,59.420309,141.652619,4.126856,0.068199,126.203455,125.095208,1
0,-1,142.149349,141.657723,0.08224,-0.048872,0.291074,136.888909,-0.123102,0.087985,-0.322396,-0.120469,61.574669,0.274563,44.825559,5.004067,22.01902,132.937999,154.751596,1.790635,0.103435,142.043065,140.002631,2
-1,1,151.070561,151.273596,1.990137,0.232445,0.428395,141.342967,0.018397,-0.084942,-0.042162,-0.14049,78.323582,0.203654,25.581996,7.426287,51.622603,135.929787,179.555226,4.054954,-0.13599,151.321728,150.011403,2
0,0,123.034874,127.383432,115.540827,0.12532,-0.208443,137.272782,0.207417,0.521164,0.000025,0.354036,50.562079,2.268054,-0.126725,1.748963,107.069642,54.625445,163.651376,8.86962,0.658331,131.87966,111.320142,3
-1,-1,100.034131,100.350261,48.749251,-0.228195,-0.144084,119.831348,-0.149224,-0.186708,0.063938,0.010102,63.415895,1.575961,-0.19942,1.789281,82.610361,68.867258,149.673127,7.563942,0.420292,85.696808,98.638529,3
1,0,152.121421,152.179088,1.066928,-0.086701,-0.0097,146.179046,-0.132223,0.267482,0.116437,0.154806,65.232837,0.624591,42.515943,7.029747,27.60572,134.061464,156.3728,3.582964,0.103128,151.949955,150.010456,1
0,1,136.00231,135.985984,21.214938,-0.123803,?,128.353384,0.082613,0.01714,0.596931,-0.128357,32.94618,1.808223,-0.190047,3.883339,141.048415,57.005032,197.779668,7.834685,-0.15578,136.819037,132.157813,1
0,1,131.633337,130.901474,0.817119,0.082478,0.19037,125.298347,-0.011468,0.103964,0.073192,-0.094906,41.018761,0.599256,25.761805,6.899803,21.372247,118.055754,141.330518,0.796705,-0.06059,130.954622,129.742642,1
-1,-1,125.173405,124.984879,72.058937,-0.345684,?,132.501337,0.067454,-0.186986,-0.105389,-0.028305,31.945805,1.537845,-0.180038,13.334692,90.800177,59.998022,150.945586,0.888041,0.980251,98.903485,116.09904,1
-1,1,155.799012,155.262366,36.540979,0.025767,0.074812,150.66674,-0.096114,-0.136204,-0.471341,-0.139598,68.007694,0.749049,25.954056,4.677695,149.772075,50.150236,199.326206,9.110942,2.214931,155.776117,148.924958,3
1,1,141.203199,143.900653,1.088895,0.111169,0.269874,134.845659,0.141005,-0.490862,-0.012739,0.366511,64.014528,0.676745,70.931426,5.859405,80.342579,68.696974,167.596736,2.910584,-0.136963,140.830418,140.900559,3
0,-1,130.508694,131.140286,4.70429,0.047016,0.158117,124.67187,0.164226,-0.091641,-0.17023,-0.07741,33.856225,1.534242,0.298978,3.493624,36.963658,108.222928,145.905195,2.985568,-0.000256,128.20791,130.904081,1
0,-1,140.056462,140.372831,24.007096,-0.171117,?,132.019321,0.251328,-0.226096,-0.402192,0.089248,19.83111,2.31375,-0.000493,8.124644,101.797986,73.596073,176.119719,9.029752,1.927259,141.192422,136.111103,1
0,1,108.356431,107.628124,19.150009,0.081621,0.269978,128.333828,-0.326211,-0.393803,0.147341,0.040954,66.260494,2.978063,-0.244327,0.153649,128.925419,63.04978,192.094221,4.585819,0.613219,103.427838,88.551421,2
0,-1,134.001803,134.430733,1.986566,-0.298351,?,126.350126,0.167893,-0.165931,-0.48556,0.003516,33.934922,1.038034,4.07611,8.364901,24.083527,117.967138,142.16199,2.187579,0.247851,135.887511,131.997286,1
0,0,148.116717,148.114373,11.534196,-0.007183,-0.038992,137.797621,0.214051,-0.144643,-0.07639,-0.067164,50.070153,0.855034,-0.166207,1.533055,98.213494,72.786163,171.013833,6.920519,0.208889,147.436231,145.771056,3
-1,0,158.449117,159.53605,13.016883,0.142977,0.398651,137.180498,-0.060473,0.127807,0.473286,-0.07686,35.574142,1.304911,0.060656,15.139636,77.699191,114.362073,191.950894,2.94584,0.500769,148.431655,156.946823,2
1,0,142.986714,143.894039,2.094509,-0.081792,0.151047,143.032547,0.129495,0.221304,-0.249374,0.213069,72.45665,0.730088,49.748331,9.466211,80.572816,70.726125,150.43188,3.669392,-0.014358,142.592031,141.743318,2
1,0,140.19623,139.857382,11.811487,-0.156967,?,132.007159,-0.160986,0.284335,-0.039984,0.328893,16.812842,2.252752,-0.359981,10.479884,129.985422,67.935025,198.273437,6.378151,1.043912,141.101299,136.352508,3
0,1,122.212807,121.138141,73.841296,0.084592,0.07314,123.290754,0.01639,-0.046617,-0.059715,0.037483,15.188248,2.969165,-0.035305,14.245317,125.404705,51.19088,178.847024,8.981742,0.886666,123.665013,114.814183,1
1,0,153.488366,155.183284,6.166515,-0.270837,0.260183,144.659642,0.350787,-0.096827,-0.208927,0.295414,49.528705,0.731295,14.357756,12.733687,90.599242,80.81241,170.111571,4.978475,1.590192,156.250545,155.067377,2
0,-1,154.386775,154.089446,4.036929,0.056678,-0.244883,146.012175,-0.33563,-0.237044,0.025813,?,36.884164,0.872698,-0.182227,7.797238,49.131074,126.137423,174.433509,1.846495,-0.274432,155.271698,152.103106,1
0,1,121.097515,121.180368,71.819014,-0.361736,?,125.014947,-0.160245,-0.258243,0.005988,-0.023767,18.067247,2.787594,-0.306197,6.608802,125.238936,53.09457,178.11099,9.548793,0.088703,130.957424,115.064422,1
-1,0,103.343065,103.307538,74.680544,0.087234,0.348147,134.168626,-0.089482,-0.033125,0.073461,0.183953,63.792321,1.51376,0.001747,0.330743,103.953699,67.738133,177.307359,7.753858,0.962403,88.617728,101.622419,3
-1,1,147.697011,147.741317,0.83833,-0.409052,-0.009739,143.068728,-0.012796,0.041783,-0.10998,0.009967,31.530027,1.055869,1.072883,11.027005,26.68816,131.657276,159.607901,-0.143754,-0.074545,146.997194,145.328564,1
-1,-1,98.742252,97.676523,40.525992,-0.231343,0.231113,120.26736,-0.039138,0.128103,-0.191047,0.12833,63.914611,1.464498,-0.063113,3.534128,80.662752,73.777788,154.000011,2.814399,-0.043142,86.241562,98.818236,3
0,0,152.650002,149.925315,0.86487,0.289375,0.316091,146.553138,0.100682,0.079683,-0.266564,0.255772,66.506742,0.665688,34.007855,6.286144,17.412422,138.186255,156.453613,1.65883,0.168565,151.55312,149.725059,2
1,0,143.219396,145.004157,23.025242,-0.120256,0.138446,142.674485,-0.212785,0.087173,-0.351849,0.110782,27.536975,1.859478,7.846796,10.849717,80.412763,86.25261,166.918028,2.844898,0.212182,146.240072,137.85434,1
0,-1,143.289418,145.845573,0.234782,0.103955,-0.164317,142.762606,-0.1295,0.197898,0.026377,-0.009044,77.380051,0.33958,62.023888,4.448678,12.013693,133.746338,147.443591,1.516178,-0.037226,143.620308,140.783289,2
1,0,142.456357,142.863845,1.742788,-0.158784,0.10614,141.07936,0.103776,-0.051524,-0.080517,-0.055851,60.030021,1.043299,42.014047,9.991801,84.336477,68.969165,150.490089,6.231943,0.387554,142.957287,140.089312,2
-1,1,101.979972,101.7862,41.885174,0.078387,-0.126062,121.839721,-0.100387,0.058971,0.149749,-0.01803,63.947101,2.398039,-0.335049,-0.005312,108.195737,60.212758,173.917589,7.031068,0.837675,90.710655,94.126787,3
1,1,137.689005,139.830158,0.256655,-0.232273,-0.053361,136.290119,-0.187503,-0.006004,-0.129486,0.120339,71.504771,0.350615,78.156436,3.75865,8.993118,134.152901,145.575684,1.127283,-0.220773,137.219821,140.19402,1
1,0,147.843894,147.431874,7.981813,0.063788,-0.283576,140.585791,0.22585,0.137631,0.073398,0.075289,53.53397,1.624106,-0.06739,2.497917,71.89588,96.145189,171.201577,5.338653,0.946341,146.424041,146.24148,1
0,0,148.313766,147.26603,0.706157,-0.194889,0.139408,138.957985,-0.352352,-0.106283,-0.05398,-0.091709,65.602884,0.351039,10.520502,7.949608,21.243351,134.014224,156.744051,1.615078,0.101834,145.387947,145.351992,2
0,-1,157.10467,155.530316,1.1897,0.033287,-0.041262,148.320225,0.060975,-0.178903,-0.055184,-0.157089,61.449414,0.599949,39.117736,6.376184,30.07216,139.600466,165.183844,1.931113,0.132774,154.7817,155.23521,2
1,1,113.009793,112.989225,254.103559,-0.189615,?,130.352781,0.240987,0.081817,0.182219,-0.00846,62.814818,1.848254,-0.226488,-0.034249,160.998125,49.683387,211.218983,5.172015,-0.021945,59.85448,88.166666,3
-1,1,153.195826,153.282359,1.008189,-0.197766,0.337491,142.435307,-0.006786,0.398647,-0.293189,-0.174622,59.319492,0.588783,15.301633,7.23822,22.119144,141.368782,164.018781,0.702499,-0.010865,153.338788,151.997668,1
0,0,150.016342,149.618396,0.788278,0.03865,?,145.951435,0.065919,-0.096596,-0.035516,0.377366,65.803424,0.130843,32.938776,7.049186,18.941705,138.09948,157.193273,1.101044,-0.048528,150.174491,147.11298,2
0,-1,139.42444,138.543291,13.989921,-0.443329,0.19324,135.300914,0.160095,0.392545,0.250073,-0.130112,17.110822,1.940554,-0.425657,15.862722,116.042065,54.843961,171.166697,6.859965,0.439559,137.477776,134.372771,2
-1,-1,145.372542,145.235507,6.933418,0.034885,0.211995,137.192165,-0.183021,-0.087203,-0.204798,0.078332,56.619874,1.373459,-0.415343,5.464531,48.044201,121.838096,170.129347,1.947345,-0.231068,146.091558,144.162132,2
1,1,113.982501,113.90641,27.81431,-0.112038,0.362663,127.912688,-0.154974,0.207755,0.126323,0.246264,65.280911,2.921657,0.275919,0.13934,128.918436,63.115534,191.882181,6.100924,0.578614,103.183451,91.990069,3
0,-1,127.527572,127.69763,22.02867,-0.295351,0.276023,127.823733,-0.121191,0.078026,0.202351,-0.029975,63.291388,2.389702,0.052292,0.830065,97.759048,64.058641,168.514007,6.045828,1.866381,127.21584,111.088281,1
0,1,147.830916,148.161108,4.884688,0.037739,?,143.295479,0.190353,-0.082016,0.081299,-0.093174,44.101686,1.291378,-0.171388,11.162035,100.987233,80.028475,181.074043,6.29049,0.037273,145.987248,146.868228,1
